image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000025.jpg,2011_000025.jpg,500,375,bus,85,21,437,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000025.jpg,2011_000025.jpg,500,375,bus,1,102,125,284,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000025.jpg,2011_000025.jpg,500,375,car,410,168,500,262,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000025.jpg,2011_000025.jpg,500,375,car,408,185,469,203,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000052.jpg,2011_000052.jpg,500,375,boat,411,235,480,249,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000052.jpg,2011_000052.jpg,500,375,person,459,236,475,267,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000061.jpg,2011_000061.jpg,500,356,tvmonitor,321,2,447,109,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000061.jpg,2011_000061.jpg,500,356,tvmonitor,31,29,125,113,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000061.jpg,2011_000061.jpg,500,356,tvmonitor,279,169,428,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000080.jpg,2011_000080.jpg,333,500,person,194,31,333,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000080.jpg,2011_000080.jpg,333,500,person,44,124,174,482,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000082.jpg,2011_000082.jpg,500,375,chair,297,132,459,335,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000082.jpg,2011_000082.jpg,500,375,sofa,1,154,161,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000124.jpg,2011_000124.jpg,375,500,chair,51,28,342,487,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000138.jpg,2011_000138.jpg,500,346,bus,208,80,474,259,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000138.jpg,2011_000138.jpg,500,346,bus,433,1,497,346,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000146.jpg,2011_000146.jpg,500,375,sofa,2,28,499,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000146.jpg,2011_000146.jpg,500,375,person,1,27,75,253,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000146.jpg,2011_000146.jpg,500,375,person,1,54,168,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000146.jpg,2011_000146.jpg,500,375,person,95,96,270,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000146.jpg,2011_000146.jpg,500,375,person,197,100,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000208.jpg,2011_000208.jpg,500,375,bus,228,84,499,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000208.jpg,2011_000208.jpg,500,375,bus,20,124,473,317,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000208.jpg,2011_000208.jpg,500,375,bus,1,14,55,331,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000208.jpg,2011_000208.jpg,500,375,person,11,202,68,370,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000214.jpg,2011_000214.jpg,500,334,motorbike,231,181,322,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000214.jpg,2011_000214.jpg,500,334,motorbike,179,177,230,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000214.jpg,2011_000214.jpg,500,334,person,233,150,299,288,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000214.jpg,2011_000214.jpg,500,334,person,185,164,216,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000233.jpg,2011_000233.jpg,375,500,motorbike,116,272,288,442,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000238.jpg,2011_000238.jpg,375,500,boat,59,250,347,454,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000256.jpg,2011_000256.jpg,500,352,person,140,123,384,352,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000256.jpg,2011_000256.jpg,500,352,person,296,84,460,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000264.jpg,2011_000264.jpg,500,375,person,214,42,391,368,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000310.jpg,2011_000310.jpg,375,500,sofa,59,299,237,462,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000341.jpg,2011_000341.jpg,500,375,person,303,47,424,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000380.jpg,2011_000380.jpg,333,500,person,58,157,176,462,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000408.jpg,2011_000408.jpg,500,375,bottle,386,143,409,219,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000408.jpg,2011_000408.jpg,500,375,diningtable,1,177,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000408.jpg,2011_000408.jpg,500,375,person,1,93,135,255,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000408.jpg,2011_000408.jpg,500,375,person,90,105,179,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000408.jpg,2011_000408.jpg,500,375,person,175,104,273,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000408.jpg,2011_000408.jpg,500,375,person,227,93,301,195,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000408.jpg,2011_000408.jpg,500,375,person,350,104,412,178,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000408.jpg,2011_000408.jpg,500,375,person,319,53,500,357,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000428.jpg,2011_000428.jpg,500,375,dog,117,1,363,253,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000458.jpg,2011_000458.jpg,500,230,person,109,19,416,221,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000481.jpg,2011_000481.jpg,500,333,aeroplane,188,85,302,211,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000497.jpg,2011_000497.jpg,500,333,person,110,122,421,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000507.jpg,2011_000507.jpg,500,484,person,212,104,492,402,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000512.jpg,2011_000512.jpg,500,375,motorbike,91,6,431,368,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000512.jpg,2011_000512.jpg,500,375,motorbike,1,1,86,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000518.jpg,2011_000518.jpg,500,285,chair,345,140,455,249,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000518.jpg,2011_000518.jpg,500,285,chair,310,108,343,149,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000518.jpg,2011_000518.jpg,500,285,chair,345,114,398,162,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000518.jpg,2011_000518.jpg,500,285,chair,235,119,285,151,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000518.jpg,2011_000518.jpg,500,285,person,214,116,275,153,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,cow,289,57,409,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,cow,181,70,347,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,cow,119,63,262,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,cow,372,32,411,131,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,cow,404,33,459,138,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,cow,457,28,497,132,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,bird,7,125,22,143,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,bird,43,192,74,242,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,bird,157,138,185,186,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,bird,114,193,148,246,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000548.jpg,2011_000548.jpg,500,273,bird,65,147,109,187,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,435,156,478,258,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,388,161,462,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,365,150,407,240,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,351,145,376,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,310,174,349,289,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,259,160,304,272,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,304,146,349,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,268,129,323,221,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,270,130,291,165,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,230,129,256,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,187,137,247,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,145,192,225,309,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,106,192,166,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,54,177,127,286,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,8,162,76,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,109,149,145,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,137,145,190,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,bird,161,131,209,200,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,person,29,11,66,60,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000554.jpg,2011_000554.jpg,500,333,person,5,1,34,64,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000556.jpg,2011_000556.jpg,500,375,boat,164,35,406,246,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000556.jpg,2011_000556.jpg,500,375,boat,48,195,86,219,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000564.jpg,2011_000564.jpg,375,500,person,21,51,299,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000600.jpg,2011_000600.jpg,500,332,bicycle,472,63,500,143,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000600.jpg,2011_000600.jpg,500,332,person,319,22,343,127,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000600.jpg,2011_000600.jpg,500,332,person,343,31,373,123,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000600.jpg,2011_000600.jpg,500,332,person,461,20,495,130,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000600.jpg,2011_000600.jpg,500,332,person,388,70,412,93,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000600.jpg,2011_000600.jpg,500,332,person,436,70,466,126,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000607.jpg,2011_000607.jpg,500,375,chair,356,259,473,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000607.jpg,2011_000607.jpg,500,375,tvmonitor,367,162,425,226,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000623.jpg,2011_000623.jpg,500,375,person,167,53,336,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000701.jpg,2011_000701.jpg,500,375,car,1,100,434,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000753.jpg,2011_000753.jpg,500,375,chair,68,152,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000753.jpg,2011_000753.jpg,500,375,person,1,156,498,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000772.jpg,2011_000772.jpg,500,375,dog,176,21,361,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000772.jpg,2011_000772.jpg,500,375,person,18,58,408,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000772.jpg,2011_000772.jpg,500,375,person,312,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000785.jpg,2011_000785.jpg,332,500,car,234,81,292,103,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000785.jpg,2011_000785.jpg,332,500,person,125,97,286,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000785.jpg,2011_000785.jpg,332,500,person,75,200,332,475,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000790.jpg,2011_000790.jpg,500,375,aeroplane,67,30,432,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000824.jpg,2011_000824.jpg,500,436,cat,187,54,420,420,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000830.jpg,2011_000830.jpg,347,500,bus,33,34,320,430,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000830.jpg,2011_000830.jpg,347,500,bus,1,105,173,380,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000830.jpg,2011_000830.jpg,347,500,bus,314,220,347,308,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000840.jpg,2011_000840.jpg,500,309,horse,16,45,304,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000840.jpg,2011_000840.jpg,500,309,horse,261,107,488,270,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000944.jpg,2011_000944.jpg,500,375,train,1,1,500,343,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000969.jpg,2011_000969.jpg,500,321,bus,177,160,440,268,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000997.jpg,2011_000997.jpg,500,375,train,2,60,489,216,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_000997.jpg,2011_000997.jpg,500,375,person,263,133,274,169,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,bird,423,80,451,102,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,bird,126,162,154,193,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,bird,89,197,102,214,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,boat,336,108,499,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,boat,130,138,253,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,boat,209,62,471,296,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,boat,351,1,420,13,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,person,233,125,286,220,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001001.jpg,2011_001001.jpg,500,331,person,286,125,332,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001055.jpg,2011_001055.jpg,500,332,pottedplant,384,1,459,119,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001055.jpg,2011_001055.jpg,500,332,person,325,105,433,194,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001055.jpg,2011_001055.jpg,500,332,person,70,106,192,202,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001055.jpg,2011_001055.jpg,500,332,person,15,38,89,122,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001058.jpg,2011_001058.jpg,500,333,tvmonitor,186,35,214,59,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001058.jpg,2011_001058.jpg,500,333,tvmonitor,96,75,112,92,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001058.jpg,2011_001058.jpg,500,333,tvmonitor,18,87,38,103,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001058.jpg,2011_001058.jpg,500,333,person,1,90,210,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001058.jpg,2011_001058.jpg,500,333,person,278,56,423,275,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001058.jpg,2011_001058.jpg,500,333,person,409,24,500,321,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001058.jpg,2011_001058.jpg,500,333,bottle,212,256,254,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001058.jpg,2011_001058.jpg,500,333,diningtable,42,248,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001079.jpg,2011_001079.jpg,500,375,cow,119,49,411,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001079.jpg,2011_001079.jpg,500,375,person,172,62,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001097.jpg,2011_001097.jpg,500,333,boat,1,1,499,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001107.jpg,2011_001107.jpg,500,375,sofa,77,17,499,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001107.jpg,2011_001107.jpg,500,375,person,122,143,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001116.jpg,2011_001116.jpg,500,375,cat,168,87,470,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001116.jpg,2011_001116.jpg,500,375,person,134,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001123.jpg,2011_001123.jpg,500,375,motorbike,255,68,445,321,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001123.jpg,2011_001123.jpg,500,375,person,264,20,415,285,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001149.jpg,2011_001149.jpg,500,375,tvmonitor,400,46,500,171,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001149.jpg,2011_001149.jpg,500,375,person,229,7,478,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001149.jpg,2011_001149.jpg,500,375,person,2,206,404,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001168.jpg,2011_001168.jpg,500,376,bottle,28,37,279,193,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001168.jpg,2011_001168.jpg,500,376,person,1,43,500,376,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001169.jpg,2011_001169.jpg,500,375,horse,88,55,395,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001173.jpg,2011_001173.jpg,500,375,cat,2,61,478,358,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001173.jpg,2011_001173.jpg,500,375,sofa,1,117,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001190.jpg,2011_001190.jpg,333,500,car,68,266,91,288,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001190.jpg,2011_001190.jpg,333,500,car,46,268,67,284,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001227.jpg,2011_001227.jpg,500,375,bus,93,71,411,344,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001227.jpg,2011_001227.jpg,500,375,bus,58,173,140,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001227.jpg,2011_001227.jpg,500,375,car,1,192,42,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001227.jpg,2011_001227.jpg,500,375,person,134,165,194,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001232.jpg,2011_001232.jpg,500,306,cow,21,21,475,289,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001278.jpg,2011_001278.jpg,500,400,person,285,149,444,311,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001283.jpg,2011_001283.jpg,500,375,sofa,55,172,484,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001283.jpg,2011_001283.jpg,500,375,person,77,166,255,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001283.jpg,2011_001283.jpg,500,375,person,218,148,451,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001283.jpg,2011_001283.jpg,500,375,person,330,162,489,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001295.jpg,2011_001295.jpg,375,500,bottle,79,256,125,424,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001295.jpg,2011_001295.jpg,375,500,chair,306,318,375,485,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001295.jpg,2011_001295.jpg,375,500,person,62,81,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001295.jpg,2011_001295.jpg,375,500,diningtable,1,320,148,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001373.jpg,2011_001373.jpg,500,375,sheep,50,57,423,267,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001384.jpg,2011_001384.jpg,500,354,boat,63,36,414,264,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001404.jpg,2011_001404.jpg,500,333,sofa,146,157,463,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001404.jpg,2011_001404.jpg,500,333,sofa,1,103,124,319,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001404.jpg,2011_001404.jpg,500,333,tvmonitor,214,53,293,124,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001404.jpg,2011_001404.jpg,500,333,tvmonitor,306,37,352,81,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001404.jpg,2011_001404.jpg,500,333,chair,430,26,500,129,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001404.jpg,2011_001404.jpg,500,333,chair,427,133,500,240,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001404.jpg,2011_001404.jpg,500,333,chair,452,98,500,167,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001406.jpg,2011_001406.jpg,331,500,car,1,364,41,399,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001406.jpg,2011_001406.jpg,331,500,car,1,432,38,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001406.jpg,2011_001406.jpg,331,500,person,114,382,128,418,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001406.jpg,2011_001406.jpg,331,500,person,146,364,174,423,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001406.jpg,2011_001406.jpg,331,500,person,173,361,198,423,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001406.jpg,2011_001406.jpg,331,500,person,197,360,219,424,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001406.jpg,2011_001406.jpg,331,500,person,300,368,316,380,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2011_001407.jpg,2011_001407.jpg,500,332,aeroplane,12,95,491,231,0
