image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001279.jpg,2010_001279.jpg,500,375,dog,280,179,452,321,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001279.jpg,2010_001279.jpg,500,375,dog,150,135,243,325,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001279.jpg,2010_001279.jpg,500,375,dog,135,104,309,289,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001291.jpg,2010_001291.jpg,336,500,cat,44,105,336,386,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001291.jpg,2010_001291.jpg,336,500,cat,1,249,267,467,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001310.jpg,2010_001310.jpg,335,500,car,91,126,335,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001310.jpg,2010_001310.jpg,335,500,pottedplant,231,433,321,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001311.jpg,2010_001311.jpg,500,335,dog,50,33,458,335,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001320.jpg,2010_001320.jpg,375,500,aeroplane,122,245,325,326,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001320.jpg,2010_001320.jpg,375,500,aeroplane,2,325,244,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001326.jpg,2010_001326.jpg,500,375,dog,102,7,466,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001326.jpg,2010_001326.jpg,500,375,person,1,2,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001331.jpg,2010_001331.jpg,500,375,cat,23,97,306,343,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001333.jpg,2010_001333.jpg,500,375,cat,277,6,436,115,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001333.jpg,2010_001333.jpg,500,375,sofa,1,21,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001351.jpg,2010_001351.jpg,500,333,cat,253,36,500,249,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001357.jpg,2010_001357.jpg,500,375,person,378,184,401,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001357.jpg,2010_001357.jpg,500,375,boat,249,196,422,236,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001360.jpg,2010_001360.jpg,282,192,car,5,81,253,183,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001361.jpg,2010_001361.jpg,500,375,cat,1,34,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001421.jpg,2010_001421.jpg,500,400,dog,117,52,463,392,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001422.jpg,2010_001422.jpg,500,376,dog,1,232,178,376,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001422.jpg,2010_001422.jpg,500,376,person,404,1,500,172,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001449.jpg,2010_001449.jpg,500,375,car,2,119,391,354,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001449.jpg,2010_001449.jpg,500,375,person,202,138,257,202,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001463.jpg,2010_001463.jpg,375,500,bottle,210,120,314,464,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001516.jpg,2010_001516.jpg,500,375,sofa,3,1,499,371,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001516.jpg,2010_001516.jpg,500,375,cat,1,18,422,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001528.jpg,2010_001528.jpg,500,375,person,248,127,397,295,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001528.jpg,2010_001528.jpg,500,375,person,2,88,324,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001528.jpg,2010_001528.jpg,500,375,chair,388,228,493,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001528.jpg,2010_001528.jpg,500,375,bottle,403,337,421,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001543.jpg,2010_001543.jpg,500,375,dog,48,95,307,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001543.jpg,2010_001543.jpg,500,375,person,91,7,474,283,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001561.jpg,2010_001561.jpg,500,370,car,13,59,488,350,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001572.jpg,2010_001572.jpg,500,374,car,216,141,478,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001572.jpg,2010_001572.jpg,500,374,car,49,140,309,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001579.jpg,2010_001579.jpg,500,375,diningtable,1,244,500,373,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001579.jpg,2010_001579.jpg,500,375,person,53,3,283,253,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001579.jpg,2010_001579.jpg,500,375,person,305,1,500,261,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001579.jpg,2010_001579.jpg,500,375,person,83,92,157,135,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001579.jpg,2010_001579.jpg,500,375,person,12,54,104,189,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001579.jpg,2010_001579.jpg,500,375,chair,1,191,76,260,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001579.jpg,2010_001579.jpg,500,375,chair,291,177,336,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001580.jpg,2010_001580.jpg,500,375,tvmonitor,346,166,474,288,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001580.jpg,2010_001580.jpg,500,375,person,14,163,243,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001580.jpg,2010_001580.jpg,500,375,bottle,489,261,500,332,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001640.jpg,2010_001640.jpg,500,328,bus,1,64,210,246,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001640.jpg,2010_001640.jpg,500,328,bus,92,84,368,237,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001640.jpg,2010_001640.jpg,500,328,bus,358,99,470,230,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001640.jpg,2010_001640.jpg,500,328,bus,298,121,500,220,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001671.jpg,2010_001671.jpg,500,417,cow,124,120,378,335,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001671.jpg,2010_001671.jpg,500,417,cow,141,204,313,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001712.jpg,2010_001712.jpg,500,375,cat,94,158,335,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001712.jpg,2010_001712.jpg,500,375,chair,22,236,93,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001749.jpg,2010_001749.jpg,500,375,person,159,99,283,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001749.jpg,2010_001749.jpg,500,375,boat,1,124,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001754.jpg,2010_001754.jpg,500,375,dog,23,144,261,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001754.jpg,2010_001754.jpg,500,375,cat,225,51,500,283,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,diningtable,64,181,440,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,bottle,314,132,342,204,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,bottle,248,184,294,260,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,bottle,228,207,253,251,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,person,400,109,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,person,1,107,183,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,person,34,59,215,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,bottle,46,1,61,32,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,bottle,32,1,47,32,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,bottle,9,1,30,34,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001785.jpg,2010_001785.jpg,500,375,pottedplant,301,133,376,204,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001797.jpg,2010_001797.jpg,500,375,horse,102,164,307,318,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001807.jpg,2010_001807.jpg,375,500,cow,153,381,230,428,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001807.jpg,2010_001807.jpg,375,500,boat,83,18,284,453,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001807.jpg,2010_001807.jpg,375,500,person,101,379,135,426,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001807.jpg,2010_001807.jpg,375,500,person,135,391,159,430,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001807.jpg,2010_001807.jpg,375,500,person,234,354,268,432,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001810.jpg,2010_001810.jpg,432,288,motorbike,61,46,378,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001810.jpg,2010_001810.jpg,432,288,person,188,48,293,228,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001846.jpg,2010_001846.jpg,500,375,chair,37,156,128,295,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001846.jpg,2010_001846.jpg,500,375,chair,393,145,474,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001846.jpg,2010_001846.jpg,500,375,chair,384,238,445,275,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001846.jpg,2010_001846.jpg,500,375,diningtable,124,192,381,243,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001846.jpg,2010_001846.jpg,500,375,person,36,34,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001853.jpg,2010_001853.jpg,500,375,chair,271,154,336,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001853.jpg,2010_001853.jpg,500,375,chair,159,154,220,195,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001853.jpg,2010_001853.jpg,500,375,chair,1,166,95,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001853.jpg,2010_001853.jpg,500,375,chair,110,186,219,360,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001853.jpg,2010_001853.jpg,500,375,chair,291,186,398,358,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001853.jpg,2010_001853.jpg,500,375,chair,400,168,500,320,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001853.jpg,2010_001853.jpg,500,375,diningtable,44,193,456,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001856.jpg,2010_001856.jpg,500,375,horse,1,80,165,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001856.jpg,2010_001856.jpg,500,375,person,201,78,355,365,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001856.jpg,2010_001856.jpg,500,375,person,386,43,494,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001856.jpg,2010_001856.jpg,500,375,person,349,103,415,218,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001877.jpg,2010_001877.jpg,438,500,bottle,124,203,218,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001885.jpg,2010_001885.jpg,500,426,cat,116,1,437,426,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001938.jpg,2010_001938.jpg,448,336,cat,1,1,448,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001944.jpg,2010_001944.jpg,500,375,dog,155,61,399,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001978.jpg,2010_001978.jpg,500,375,sofa,1,99,500,374,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001978.jpg,2010_001978.jpg,500,375,person,40,1,432,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001988.jpg,2010_001988.jpg,500,272,bird,67,1,340,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001998.jpg,2010_001998.jpg,500,375,car,47,117,460,280,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001998.jpg,2010_001998.jpg,500,375,car,396,105,439,134,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_001998.jpg,2010_001998.jpg,500,375,car,424,100,500,165,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,sheep,128,141,234,301,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,sheep,235,170,317,288,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,sheep,315,157,353,231,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,sheep,383,191,440,277,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,car,373,25,452,58,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,person,1,32,38,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,person,236,90,271,184,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,person,273,118,307,182,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,person,302,111,339,238,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,person,330,103,366,216,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,person,359,93,436,198,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,person,450,124,500,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002039.jpg,2010_002039.jpg,500,375,person,476,145,500,308,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002048.jpg,2010_002048.jpg,500,333,car,104,108,460,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002055.jpg,2010_002055.jpg,375,500,bicycle,37,120,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002055.jpg,2010_002055.jpg,375,500,person,248,262,276,306,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002055.jpg,2010_002055.jpg,375,500,person,285,206,318,324,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002055.jpg,2010_002055.jpg,375,500,bottle,229,265,286,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002055.jpg,2010_002055.jpg,375,500,pottedplant,13,241,51,312,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002086.jpg,2010_002086.jpg,500,333,cat,112,3,403,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002086.jpg,2010_002086.jpg,500,333,chair,3,1,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002097.jpg,2010_002097.jpg,500,375,tvmonitor,281,132,430,275,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002097.jpg,2010_002097.jpg,500,375,tvmonitor,48,120,226,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002118.jpg,2010_002118.jpg,500,375,cat,1,1,500,330,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002132.jpg,2010_002132.jpg,500,328,car,36,76,487,285,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002136.jpg,2010_002136.jpg,500,375,cat,229,15,421,220,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002136.jpg,2010_002136.jpg,500,375,cat,70,206,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002143.jpg,2010_002143.jpg,500,375,cat,136,23,284,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002150.jpg,2010_002150.jpg,500,336,boat,231,192,446,261,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002244.jpg,2010_002244.jpg,500,379,bottle,82,1,384,379,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002244.jpg,2010_002244.jpg,500,379,bottle,238,1,500,378,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002313.jpg,2010_002313.jpg,333,500,dog,76,1,333,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002313.jpg,2010_002313.jpg,333,500,dog,1,303,132,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002316.jpg,2010_002316.jpg,500,400,pottedplant,382,186,500,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002316.jpg,2010_002316.jpg,500,400,pottedplant,1,1,211,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002316.jpg,2010_002316.jpg,500,400,cat,193,91,330,284,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002320.jpg,2010_002320.jpg,500,418,cow,151,71,318,296,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002356.jpg,2010_002356.jpg,500,326,bus,147,18,454,266,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002356.jpg,2010_002356.jpg,500,326,bus,43,68,198,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002356.jpg,2010_002356.jpg,500,326,person,294,177,340,277,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002356.jpg,2010_002356.jpg,500,326,person,260,156,294,256,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002356.jpg,2010_002356.jpg,500,326,car,479,190,500,215,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002398.jpg,2010_002398.jpg,500,310,dog,137,42,323,310,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002405.jpg,2010_002405.jpg,500,374,person,1,1,500,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002485.jpg,2010_002485.jpg,480,399,cat,1,1,451,399,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002498.jpg,2010_002498.jpg,432,288,boat,84,182,237,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002498.jpg,2010_002498.jpg,432,288,person,207,142,232,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002498.jpg,2010_002498.jpg,432,288,person,161,147,213,206,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002498.jpg,2010_002498.jpg,432,288,person,108,138,174,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002499.jpg,2010_002499.jpg,500,332,dog,156,63,340,279,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002512.jpg,2010_002512.jpg,500,333,cat,143,65,422,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002512.jpg,2010_002512.jpg,500,333,chair,37,1,196,62,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002518.jpg,2010_002518.jpg,500,358,sheep,124,66,415,304,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002518.jpg,2010_002518.jpg,500,358,sheep,135,156,226,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002616.jpg,2010_002616.jpg,500,375,dog,87,12,337,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002629.jpg,2010_002629.jpg,500,333,motorbike,137,127,352,270,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002629.jpg,2010_002629.jpg,500,333,person,198,94,291,243,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002644.jpg,2010_002644.jpg,400,500,dog,81,80,400,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002656.jpg,2010_002656.jpg,375,500,bicycle,79,1,375,252,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002656.jpg,2010_002656.jpg,375,500,bicycle,1,1,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002676.jpg,2010_002676.jpg,500,338,dog,117,161,239,217,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002676.jpg,2010_002676.jpg,500,338,cat,237,158,365,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002676.jpg,2010_002676.jpg,500,338,pottedplant,370,84,423,130,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002676.jpg,2010_002676.jpg,500,338,pottedplant,60,118,171,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002695.jpg,2010_002695.jpg,500,375,aeroplane,1,38,500,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002695.jpg,2010_002695.jpg,500,375,aeroplane,311,163,390,181,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002695.jpg,2010_002695.jpg,500,375,aeroplane,1,106,121,202,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002734.jpg,2010_002734.jpg,500,333,horse,129,66,222,152,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002734.jpg,2010_002734.jpg,500,333,horse,261,1,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002747.jpg,2010_002747.jpg,500,333,motorbike,58,85,334,286,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002747.jpg,2010_002747.jpg,500,333,person,169,46,286,262,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002760.jpg,2010_002760.jpg,500,375,chair,1,181,192,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002760.jpg,2010_002760.jpg,500,375,chair,207,167,422,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002779.jpg,2010_002779.jpg,375,500,person,1,203,259,500,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002779.jpg,2010_002779.jpg,375,500,person,287,383,322,450,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002786.jpg,2010_002786.jpg,500,375,dog,1,97,213,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002834.jpg,2010_002834.jpg,350,500,cow,58,18,288,480,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002839.jpg,2010_002839.jpg,500,375,bird,131,175,188,254,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002855.jpg,2010_002855.jpg,500,375,cat,115,82,313,368,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002855.jpg,2010_002855.jpg,500,375,person,1,149,186,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002873.jpg,2010_002873.jpg,374,500,bird,86,136,355,248,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002891.jpg,2010_002891.jpg,500,333,cat,1,1,500,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002939.jpg,2010_002939.jpg,500,196,aeroplane,1,41,497,182,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_002947.jpg,2010_002947.jpg,500,333,aeroplane,128,179,375,254,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_003024.jpg,2010_003024.jpg,500,375,car,79,1,407,271,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2010_003032.jpg,2010_003032.jpg,500,375,dog,313,81,500,375,0
